"","id","category","display_name","markdown","parent","childOrder","level","chpOrd","seqOrd","vrtOrd","chpModPar","seqModPar","vrtModPar"
"157","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@5f290b09c6774e6fb783b1691cdded89","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@12d9a256852746bc80d2f8b8835d8afa",1,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@ad655358c57944f6bdcc3e6b07bfba48","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@12d9a256852746bc80d2f8b8835d8afa"
"158","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@ec28bba018c84b32a1ea1d239c60beec","problem","Question #2",">>Defining the composition of systems as entities is extremely difficult for modular systems and is moderately difficult for integrated systems.<<
( ) True
(x) False


[explanation]
It's actually the other way around. The composition of modular systems is easier to define than integrated systems.[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d6508fe02c97404998bf9576b8c31c6e",6,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d6508fe02c97404998bf9576b8c31c6e"
"159","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@c876f8d43a144883afaf4594689a814a","problem","Question #1",">>Number of wheels: Three or four<<

 [[(Architectural decision), Design decision]]
 [explanation]
In general, there is a fine line distinguishing architectural decisions from design decisions. Remember, architectural decisions are a subset of design decisions. However, architectural decisions have far reaching impact on overall architecture and functionality of the product and changing them is not typically easy. For example, you can very easily change the seat design of the car but it will be far more difficult to turn it into a 3-wheeler. The distinction between architectural and design decisions also depends significantly on the type of product as well as organizational processes.
 [explanation] 
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9415c015647f40b68271071d04ea108a",7,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9415c015647f40b68271071d04ea108a"
"160","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3b37915b5f6c4fbb8395e73a1650119c","vertical","Architecture as Form to Function Mapping",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@33e5a8597fd544ac8be86a459d8b29ea",1,3,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@33e5a8597fd544ac8be86a459d8b29ea","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3b37915b5f6c4fbb8395e73a1650119c"
"161","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@591014ac5cbd4db0ac05247e52fa1135","vertical","Systems and Their Relationship to Systems Thinking",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d68e7fd578df4f4cbab5dd41e23382f1",2,3,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d68e7fd578df4f4cbab5dd41e23382f1","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@591014ac5cbd4db0ac05247e52fa1135"
"162","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","sequential","Architecture Frameworks (30 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4",4,2,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0",NA
"163","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@548db293a7174a9eab09f02063165a2a","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2e56c112e5c343e18a6c1286a567824c",1,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@055506a2a4524dc2b1632b81b21cc811","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2e56c112e5c343e18a6c1286a567824c"
"164","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fec8d6a9faae46bab88e4249c781d01e","sequential","Key Takeaways (2 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb",10,2,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fec8d6a9faae46bab88e4249c781d01e",NA
"165","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@02549c4c8a604b109397f9e7ffa652ae","problem","Question #1",">>Of the options given below, which is more complex?<<

( ) Front-wheel drive
(x) All-wheel drive

>>Of the options given below, which is more complex?<<

( ) Manual gearbox
(x) Automatic gearbox

[explanation]
Both front-wheel drive and the manual gearbox present a less complex design. Think about the number of interrelated components and interfaces.
[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@bb82cdf5f8f146178682238d4aae4df6",5,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@bb82cdf5f8f146178682238d4aae4df6"
"166","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@b1b89d1074644088b8e78b7ec9bd38cb","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@46ffa12a27d840aab4c6399a6d545f36",5,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@46ffa12a27d840aab4c6399a6d545f36"
"167","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@8f9b023e231a4f63b8ef986cfe5435f6","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3b37915b5f6c4fbb8395e73a1650119c",4,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@33e5a8597fd544ac8be86a459d8b29ea","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3b37915b5f6c4fbb8395e73a1650119c"
"168","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@45c83aed04a949efb4542a124026d519","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@e845b7a8dd1d40b182cadbadbe8919e0",1,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@e845b7a8dd1d40b182cadbadbe8919e0"
"169","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@bff18d8714d942ac9cdd0c13e7556c0d","html","Framework of Developing Concepts",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@823c2a8dd9764fa8baa1ba979d1423d7",2,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@823c2a8dd9764fa8baa1ba979d1423d7"
"170","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@4d6a66d91f6748b5867c25560d12d638","html","Poll",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d5c772d612af49fb83afad9fb2a7e251",2,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d68e7fd578df4f4cbab5dd41e23382f1","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d5c772d612af49fb83afad9fb2a7e251"
"171","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@6872c1ef6a1a4e858a517866eddc229e","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0ebdfcd49fc54d35b1af1952a7c135bd",6,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0ebdfcd49fc54d35b1af1952a7c135bd"
"172","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@31fa8b19813a40cfa03c91800ce6c1ca","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@b90a825825864086b35d265fc032ea43",5,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4f134e6c634446ebbd4789a2da82d61","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@b90a825825864086b35d265fc032ea43"
"173","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@4cacc150d55448bcada9d201180e45f7","html","Discussion Prompt",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@36569d205fa14b6591fde08898a8ebc7",4,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@36569d205fa14b6591fde08898a8ebc7"
"174","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@cfa22a7398b6404f957ff438f10e3002","html","Discussion Prompt",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3155be8e598b41348a5865d419eef8c3",10,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@f87e7e6f094e49f38d2dd9196d5370fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3155be8e598b41348a5865d419eef8c3"
"175","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@45cc58632f884748a0bcb61abaf3819a","problem","Question #1",">>DoDAF was designed to ensure what 'ilitie' in the DoD systems?<<
( ) Reliability
( ) Quality
(x) Interoperability
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@46e8d6ae04c24b40b62efc70bba944fc",3,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@46e8d6ae04c24b40b62efc70bba944fc"
"176","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@ubcpi+block@55b432d81ea74046bc953aad5a33f4bb","ubcpi",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@12d9a256852746bc80d2f8b8835d8afa",2,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@ad655358c57944f6bdcc3e6b07bfba48","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@12d9a256852746bc80d2f8b8835d8afa"
"177","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@a5f691ca8bf6465dbc2c07badcb8b788","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@b608533ed45a4103823b81e4300347c5",1,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4cb7b879ba94088982415740b23f1aa","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@b608533ed45a4103823b81e4300347c5"
"178","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@255d3556e74e4e91ab63d46a4a5bd941","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@4b4121d2b3324ba1bb512c1410046bbc",4,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@e7b845bc16ef4ba08f88485983373996","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@4b4121d2b3324ba1bb512c1410046bbc"
"179","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c01f4cddd60d4219bd369fda4b8c5c21","vertical","Grading and Completion Criteria",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5b94eaccb20c43fc8a52371b10c2b7dd",1,3,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5b94eaccb20c43fc8a52371b10c2b7dd","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c01f4cddd60d4219bd369fda4b8c5c21"
"180","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@938a67d6880a40b799ec29ae39097745","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@869893f91acd4959b567a8fb316718e8",7,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@869893f91acd4959b567a8fb316718e8"
"181","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@f9e71850f1d44c1cbf995141e735707b","problem","Question #2",">>How can Model Based Systems Engineering support documentation?<<
( ) By representing key information while reducing ambiguity. 
( ) By providing a centralized repository of system models that automatically propagate changes.
( ) By providing domain-neutral language across multidisciplinary teams.
(x) All of the above.


[explanation]
Documentation can greatly benefit from MBSE. A model that implements a cross-functional language with key information in order to have a full system representation can help tackle some of the great challenges of current documentation, such as change request tracking and propagation.
[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ab1a9afc93bb4fdaa441dd46b1acc753",6,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fcda6cbcf69d44b0a72a80dde15c0fa4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ab1a9afc93bb4fdaa441dd46b1acc753"
"182","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@adf0a08a1e7e4584ae08aa6825dbfb91","vertical","Graded Activity",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@6f33fec9c81f4fad8679cf09531e9580",1,3,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@6f33fec9c81f4fad8679cf09531e9580","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@adf0a08a1e7e4584ae08aa6825dbfb91"
"183","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2ec401be84034103b2260fcb0e591a6c","vertical","Connect with Your Team",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b6556dc02c74d6a94b57f3ae275ae1e",1,3,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b6556dc02c74d6a94b57f3ae275ae1e","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2ec401be84034103b2260fcb0e591a6c"
"184","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@502d350d1dac433ba5b69f790f039bcb","vertical","The Zachman Framework",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0",2,3,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@502d350d1dac433ba5b69f790f039bcb"
"185","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@00d9bbe25cbc46fbb04e661adb668a72","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0a0efb6d56dd40a5be5ca59554a902c3",3,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@ad655358c57944f6bdcc3e6b07bfba48","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0a0efb6d56dd40a5be5ca59554a902c3"
"186","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@bb82cdf5f8f146178682238d4aae4df6","vertical","Managing Complexity",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33",4,3,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@bb82cdf5f8f146178682238d4aae4df6"
"187","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@cb6cf67d2b4a46929648e996d1b976a6","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe",2,4,8,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@5fc6f037a8e94588891e30a64945b9cb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@986f137dcdc5491e88b372278d89f50c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe"
"188","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@ed03f8c0959945f186d6a89bd09ee826","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3155be8e598b41348a5865d419eef8c3",9,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@f87e7e6f094e49f38d2dd9196d5370fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3155be8e598b41348a5865d419eef8c3"
"189","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@132a47a128d84163b578f8eb7212615a","problem","Question #1",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@869893f91acd4959b567a8fb316718e8",8,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@869893f91acd4959b567a8fb316718e8"
"190","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@e3e41aaa1e9741a3a9bacbe0975eaeb8","html","Question Diagram",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@998d861414e340c5ae30533c7415df2d",2,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@10160ccc165748739a42602a1622fe36","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@998d861414e340c5ae30533c7415df2d"
"191","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@55547c56573a4e219d7651782f1abaca","html","Poll",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c10090aa2871424ba66fc9b9b14266c5",3,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@e7b845bc16ef4ba08f88485983373996","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c10090aa2871424ba66fc9b9b14266c5"
"192","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@2b7eef69be464378aedfed59065fd95b","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@516d3b36deac4e2eb1774fe974e0d583",1,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@516d3b36deac4e2eb1774fe974e0d583"
"193","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@499ba5f3182f44b9958d29e26403667e","html","Program Structure",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@db139ef6c1d14ca889068cd118193fd3",1,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@72abd9ef279c4b2fab9c72f1591c5279","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@db139ef6c1d14ca889068cd118193fd3"
"194","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@b036fcdf720e489caabab0c6def82189","html","Functional Interactions and Architecture",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@10e06030cf1d4c45858dd118928e8b57",2,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4f134e6c634446ebbd4789a2da82d61","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@10e06030cf1d4c45858dd118928e8b57"
"195","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@6c2413ad9ef940828ccf2e3d29ae2eb3","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@442068b5e9fd445ca6c8b6f41cb46348",2,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fcda6cbcf69d44b0a72a80dde15c0fa4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@442068b5e9fd445ca6c8b6f41cb46348"
"196","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@78a4839579074ebe8cd577fe36e90901","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d99c32438908462abef0ef520401bff9",1,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d99c32438908462abef0ef520401bff9"
"197","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@c94ea33469ab41dabaeb0cb4eefc56ad","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@b608533ed45a4103823b81e4300347c5",2,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4cb7b879ba94088982415740b23f1aa","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@b608533ed45a4103823b81e4300347c5"
"198","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@64455d7c71f14453aa034d13dd8a5d8e","problem","Action Plan","<br/><hr/>
[x] I completed my Week 4 Action Plan.

[explanation]
Going forward, try to revisit your goals every month to monitor progress. Update and/or revise your goals as necessary. The purpose of the Action Plan is to connect the teachings and learnings of the course to your day job and make the content actionable.
[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@07dc45754107499db044fdbe9bf7a863",3,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f3fac486a24a16ba370a2f8a8c8f22","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@07dc45754107499db044fdbe9bf7a863"
